Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:36:57.060000,43.97
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:12.060000,48.61
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:27.060000,59.5
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:42.060000,70.55
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:57.060000,81.25
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:12.060000,92.09
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:27.060000,102.83
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:42.060000,113.77000000000001
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:57.060000,124.83000000000001
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:12.060000,135.7
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:27.060000,146.73999999999998
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:42.060000,157.75
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:57.060000,168.88
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:12.060000,179.86
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:27.060000,190.76999999999998
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:42.060000,201.46
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:57.060000,212.68
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:12.060000,223.78
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:27.060000,234.94
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:42.060000,246
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:57.060000,256.9
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:12.060000,268
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:27.060000,279.05
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:42.060000,290.02
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:57.060000,301.11
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:12.060000,312.23
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:27.060000,323.24
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:42.060000,334.2
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:57.060000,345.25
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:12.060000,356.23999999999995
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:27.060000,367.37
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:42.060000,378.36
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:57.060000,389.36
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:12.060000,400.38
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:27.060000,411.48
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:42.060000,422.58000000000004
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:57.060000,433.59000000000003
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:12.060000,444.7
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:27.060000,455.71
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:42.060000,466.82
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:57.060000,477.84
process_cpu_seconds_total,Total CPU time,"{""__name__"": ""process_cpu_seconds_total"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:47:12.060000,484.33
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:36:57.063000,7792615424
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:12.063000,7827148800
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:27.063000,7827148800
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:42.063000,7827689472
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:57.063000,7827689472
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:12.063000,7827689472
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:27.063000,7827689472
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:42.063000,7827689472
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:57.063000,7827689472
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:12.063000,7827959808
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:27.063000,7827959808
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:42.063000,7827959808
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:57.063000,7827959808
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:12.063000,7827959808
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:27.063000,7828226048
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:42.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:57.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:12.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:27.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:42.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:57.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:12.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:27.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:42.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:57.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:12.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:27.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:42.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:57.063000,7828496384
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:12.063000,7828766720
